id,synsetId,subSynsetId,modelId,split
018222,18,18,018222,test
018226,0,0,018226,test
018229,48,48,018229,test
018234,12,12,018234,test
018242,25,25,018242,test
018246,49,49,018246,test
018249,54,54,018249,test
018251,0,0,018251,test
018256,16,16,018256,test
018257,27,27,018257,test
018263,47,47,018263,test
018264,12,12,018264,test
018266,18,18,018266,test
018272,16,16,018272,test
018273,47,47,018273,test
018275,49,49,018275,test
018285,9,9,018285,test
018287,22,22,018287,test
018293,49,49,018293,test
018294,18,18,018294,test
018297,12,12,018297,test
018307,53,53,018307,test
018308,18,18,018308,test
018309,6,6,018309,test
018317,49,49,018317,test
018319,47,47,018319,test
018321,0,0,018321,test
018323,18,18,018323,test
018325,3,3,018325,test
018328,18,18,018328,test
018329,18,18,018329,test
018331,18,18,018331,test
018341,11,11,018341,test
018342,19,19,018342,test
018345,44,44,018345,test
018351,49,49,018351,test
018355,18,18,018355,test
018359,16,16,018359,test
018360,49,49,018360,test
018365,41,41,018365,test
018368,4,4,018368,test
018369,12,12,018369,test
018376,16,16,018376,test
018380,49,49,018380,test
018383,16,16,018383,test
018384,53,53,018384,test
018388,32,32,018388,test
018390,12,12,018390,test
018391,0,0,018391,test
018400,32,32,018400,test
018425,30,30,018425,test
018426,9,9,018426,test
018457,6,6,018457,test
018463,32,32,018463,test
018468,8,8,018468,test
018471,44,44,018471,test
018473,32,32,018473,test
018475,53,53,018475,test
018478,18,18,018478,test
018480,30,30,018480,test
018492,0,0,018492,test
018494,0,0,018494,test
018495,53,53,018495,test
018498,8,8,018498,test
018508,44,44,018508,test
018509,22,22,018509,test
018521,6,6,018521,test
018522,18,18,018522,test
018524,41,41,018524,test
018531,47,47,018531,test
018532,30,30,018532,test
018535,5,5,018535,test
018537,50,50,018537,test
018538,1,1,018538,test
018539,49,49,018539,test
018543,49,49,018543,test
018547,52,52,018547,test
018548,12,12,018548,test
018552,18,18,018552,test
018556,6,6,018556,test
018557,1,1,018557,test
018558,16,16,018558,test
018559,16,16,018559,test
018560,9,9,018560,test
018563,50,50,018563,test
018568,49,49,018568,test
018574,6,6,018574,test
018575,19,19,018575,test
018585,6,6,018585,test
018588,31,31,018588,test
018590,43,43,018590,test
018591,12,12,018591,test
018597,49,49,018597,test
018602,16,16,018602,test
018604,16,16,018604,test
018612,28,28,018612,test
018617,18,18,018617,test
018627,47,47,018627,test
018629,35,35,018629,test
018636,49,49,018636,test
018639,39,39,018639,test
018647,8,8,018647,test
018648,49,49,018648,test
018655,18,18,018655,test
018659,49,49,018659,test
018672,54,54,018672,test
018673,18,18,018673,test
018679,6,6,018679,test
018680,44,44,018680,test
018686,44,44,018686,test
018692,4,4,018692,test
018706,4,4,018706,test
018715,49,49,018715,test
018719,16,16,018719,test
018720,16,16,018720,test
018744,18,18,018744,test
018745,47,47,018745,test
018750,18,18,018750,test
018762,47,47,018762,test
018764,47,47,018764,test
018767,18,18,018767,test
018768,49,49,018768,test
018774,18,18,018774,test
018777,0,0,018777,test
018782,19,19,018782,test
018786,49,49,018786,test
018794,49,49,018794,test
018796,53,53,018796,test
018797,0,0,018797,test
018808,12,12,018808,test
018810,49,49,018810,test
018818,44,44,018818,test
018819,22,22,018819,test
018827,22,22,018827,test
018829,16,16,018829,test
018833,30,30,018833,test
018844,18,18,018844,test
018847,32,32,018847,test
018850,0,0,018850,test
018857,12,12,018857,test
018869,53,53,018869,test
018871,16,16,018871,test
018872,18,18,018872,test
018876,6,6,018876,test
018887,6,6,018887,test
018897,18,18,018897,test
018906,18,18,018906,test
018908,44,44,018908,test
018919,28,28,018919,test
018936,2,2,018936,test
018944,18,18,018944,test
018949,47,47,018949,test
018956,30,30,018956,test
018957,47,47,018957,test
018962,29,29,018962,test
018964,16,16,018964,test
018972,49,49,018972,test
018975,30,30,018975,test
018978,37,37,018978,test
018980,18,18,018980,test
018984,47,47,018984,test
018988,16,16,018988,test
018990,6,6,018990,test
018991,34,34,018991,test
018996,18,18,018996,test
018998,31,31,018998,test
019004,18,18,019004,test
019007,49,49,019007,test
019017,6,6,019017,test
019020,18,18,019020,test
019021,0,0,019021,test
019023,30,30,019023,test
019024,49,49,019024,test
019026,44,44,019026,test
019028,18,18,019028,test
019034,0,0,019034,test
019038,18,18,019038,test
019040,0,0,019040,test
019044,16,16,019044,test
019053,47,47,019053,test
019055,30,30,019055,test
019056,28,28,019056,test
019060,32,32,019060,test
019061,19,19,019061,test
019077,30,30,019077,test
019078,50,50,019078,test
019080,32,32,019080,test
019097,44,44,019097,test
019108,22,22,019108,test
019115,0,0,019115,test
019117,18,18,019117,test
019123,49,49,019123,test
019124,18,18,019124,test
019129,18,18,019129,test
019131,0,0,019131,test
019138,18,18,019138,test
019139,6,6,019139,test
019149,28,28,019149,test
019153,29,29,019153,test
019158,18,18,019158,test
019160,12,12,019160,test
019163,16,16,019163,test
019173,16,16,019173,test
019176,18,18,019176,test
019179,18,18,019179,test
019191,52,52,019191,test
019196,49,49,019196,test
019203,40,40,019203,test
019204,50,50,019204,test
019213,49,49,019213,test
019220,18,18,019220,test
019221,6,6,019221,test
019222,35,35,019222,test
019224,49,49,019224,test
019227,16,16,019227,test
019228,28,28,019228,test
019231,41,41,019231,test
019233,28,28,019233,test
019248,46,46,019248,test
019251,49,49,019251,test
019264,0,0,019264,test
019265,47,47,019265,test
019266,49,49,019266,test
019269,6,6,019269,test
019273,53,53,019273,test
019274,50,50,019274,test
019276,16,16,019276,test
019296,22,22,019296,test
019297,12,12,019297,test
019301,31,31,019301,test
019308,47,47,019308,test
019310,49,49,019310,test
019324,29,29,019324,test
019325,0,0,019325,test
019327,44,44,019327,test
019328,26,26,019328,test
019333,0,0,019333,test
019335,16,16,019335,test
019340,11,11,019340,test
019341,30,30,019341,test
019342,0,0,019342,test
019351,49,49,019351,test
019358,49,49,019358,test
019363,19,19,019363,test
019369,49,49,019369,test
019373,18,18,019373,test
019374,18,18,019374,test
019393,49,49,019393,test
019397,25,25,019397,test
019401,18,18,019401,test
019402,41,41,019402,test
019403,18,18,019403,test
019404,47,47,019404,test
019409,29,29,019409,test
019412,49,49,019412,test
019417,41,41,019417,test
019426,18,18,019426,test
019428,18,18,019428,test
019431,12,12,019431,test
019434,53,53,019434,test
019442,26,26,019442,test
019443,29,29,019443,test
019446,4,4,019446,test
019451,11,11,019451,test
019459,47,47,019459,test
019461,46,46,019461,test
019462,18,18,019462,test
019466,18,18,019466,test
019467,0,0,019467,test
019468,26,26,019468,test
019469,18,18,019469,test
019471,44,44,019471,test
019472,30,30,019472,test
019477,7,7,019477,test
019482,30,30,019482,test
019484,12,12,019484,test
019486,4,4,019486,test
019495,24,24,019495,test
019497,14,14,019497,test
019500,38,38,019500,test
019508,18,18,019508,test
019510,36,36,019510,test
019515,11,11,019515,test
019517,16,16,019517,test
019522,26,26,019522,test
019525,47,47,019525,test
019527,13,13,019527,test
019529,49,49,019529,test
019537,0,0,019537,test
019538,5,5,019538,test
019539,18,18,019539,test
019540,49,49,019540,test
019555,6,6,019555,test
019564,6,6,019564,test
019569,40,40,019569,test
019575,0,0,019575,test
019585,18,18,019585,test
019590,0,0,019590,test
019596,41,41,019596,test
019599,49,49,019599,test
019613,49,49,019613,test
019619,47,47,019619,test
019620,36,36,019620,test
019622,49,49,019622,test
019627,47,47,019627,test
019629,30,30,019629,test
019630,22,22,019630,test
019631,18,18,019631,test
019635,19,19,019635,test
019639,49,49,019639,test
019641,12,12,019641,test
019654,24,24,019654,test
019655,16,16,019655,test
019661,48,48,019661,test
019664,49,49,019664,test
019666,47,47,019666,test
019670,16,16,019670,test
019676,11,11,019676,test
019677,30,30,019677,test
019679,18,18,019679,test
019701,25,25,019701,test
019711,32,32,019711,test
019713,49,49,019713,test
019715,53,53,019715,test
019722,50,50,019722,test
019726,18,18,019726,test
019728,49,49,019728,test
019733,51,51,019733,test
019734,24,24,019734,test
019738,47,47,019738,test
019739,40,40,019739,test
019741,18,18,019741,test
019744,32,32,019744,test
019749,49,49,019749,test
019755,52,52,019755,test
019756,49,49,019756,test
019764,53,53,019764,test
019771,49,49,019771,test
019776,18,18,019776,test
019782,49,49,019782,test
019783,53,53,019783,test
019785,49,49,019785,test
019786,18,18,019786,test
019794,47,47,019794,test
019799,18,18,019799,test
019800,4,4,019800,test
019808,12,12,019808,test
019810,16,16,019810,test
019813,16,16,019813,test
019821,41,41,019821,test
019823,49,49,019823,test
019827,18,18,019827,test
019833,30,30,019833,test
019837,18,18,019837,test
019843,49,49,019843,test
019854,4,4,019854,test
019856,49,49,019856,test
019860,49,49,019860,test
019861,0,0,019861,test
019871,22,22,019871,test
019872,18,18,019872,test
019877,47,47,019877,test
019879,16,16,019879,test
019881,0,0,019881,test
019882,49,49,019882,test
019890,22,22,019890,test
019901,0,0,019901,test
019906,49,49,019906,test
019911,28,28,019911,test
019913,11,11,019913,test
019921,0,0,019921,test
019927,44,44,019927,test
019928,49,49,019928,test
019931,30,30,019931,test
019933,18,18,019933,test
019963,22,22,019963,test
019968,44,44,019968,test
019972,44,44,019972,test
019975,18,18,019975,test
019983,3,3,019983,test
019990,49,49,019990,test
019991,0,0,019991,test
019992,49,49,019992,test
019994,41,41,019994,test
019995,16,16,019995,test
020000,18,18,020000,test
020004,53,53,020004,test
020006,16,16,020006,test
020011,12,12,020011,test
020019,16,16,020019,test
020022,0,0,020022,test
020026,49,49,020026,test
020043,49,49,020043,test
020056,44,44,020056,test
020063,49,49,020063,test
020066,18,18,020066,test
020069,47,47,020069,test
020084,26,26,020084,test
020085,44,44,020085,test
020093,47,47,020093,test
020094,51,51,020094,test
020096,49,49,020096,test
020099,53,53,020099,test
020105,49,49,020105,test
020108,49,49,020108,test
020124,44,44,020124,test
020128,49,49,020128,test
020132,9,9,020132,test
020138,44,44,020138,test
020139,29,29,020139,test
020142,50,50,020142,test
020146,44,44,020146,test
020149,27,27,020149,test
020153,4,4,020153,test
020158,49,49,020158,test
020163,16,16,020163,test
020165,49,49,020165,test
020167,16,16,020167,test
020170,6,6,020170,test
020171,18,18,020171,test
020174,44,44,020174,test
020176,32,32,020176,test
020180,2,2,020180,test
020182,18,18,020182,test
020194,18,18,020194,test
020195,49,49,020195,test
020200,49,49,020200,test
020201,0,0,020201,test
020208,16,16,020208,test
020217,0,0,020217,test
020220,49,49,020220,test
020227,11,11,020227,test
020228,16,16,020228,test
020234,12,12,020234,test
020261,49,49,020261,test
020262,49,49,020262,test
020263,46,46,020263,test
020266,47,47,020266,test
020273,53,53,020273,test
020276,31,31,020276,test
020277,49,49,020277,test
020294,11,11,020294,test
020298,32,32,020298,test
020300,30,30,020300,test
020303,18,18,020303,test
020311,53,53,020311,test
020321,30,30,020321,test
020324,0,0,020324,test
020326,32,32,020326,test
020330,32,32,020330,test
020336,30,30,020336,test
020338,0,0,020338,test
020339,30,30,020339,test
020351,6,6,020351,test
020354,28,28,020354,test
020363,1,1,020363,test
020366,47,47,020366,test
020371,49,49,020371,test
020381,18,18,020381,test
020382,44,44,020382,test
020384,16,16,020384,test
020388,16,16,020388,test
020389,44,44,020389,test
020392,49,49,020392,test
020395,49,49,020395,test
020403,53,53,020403,test
020405,50,50,020405,test
020407,49,49,020407,test
020408,49,49,020408,test
020412,50,50,020412,test
020418,32,32,020418,test
020425,16,16,020425,test
020426,32,32,020426,test
020428,49,49,020428,test
020439,22,22,020439,test
020442,53,53,020442,test
020447,50,50,020447,test
020456,11,11,020456,test
020458,24,24,020458,test
020462,12,12,020462,test
020473,18,18,020473,test
020480,44,44,020480,test
020481,36,36,020481,test
020489,49,49,020489,test
020491,47,47,020491,test
020509,30,30,020509,test
020512,23,23,020512,test
020517,53,53,020517,test
020520,30,30,020520,test
020525,22,22,020525,test
020526,18,18,020526,test
020529,44,44,020529,test
020532,19,19,020532,test
020534,18,18,020534,test
020535,0,0,020535,test
020539,35,35,020539,test
020541,49,49,020541,test
020542,0,0,020542,test
020545,12,12,020545,test
020550,19,19,020550,test
020561,0,0,020561,test
020562,47,47,020562,test
020565,22,22,020565,test
020569,18,18,020569,test
020577,16,16,020577,test
020580,29,29,020580,test
020585,49,49,020585,test
020592,18,18,020592,test
020598,51,51,020598,test
020600,30,30,020600,test
020601,0,0,020601,test
020602,0,0,020602,test
020603,26,26,020603,test
020606,30,30,020606,test
020612,16,16,020612,test
020622,18,18,020622,test
020624,16,16,020624,test
020625,29,29,020625,test
020630,18,18,020630,test
020639,12,12,020639,test
020642,49,49,020642,test
020647,47,47,020647,test
020651,9,9,020651,test
020675,18,18,020675,test
020677,49,49,020677,test
020679,44,44,020679,test
020680,53,53,020680,test
020685,18,18,020685,test
020689,18,18,020689,test
020698,16,16,020698,test
020701,32,32,020701,test
020705,32,32,020705,test
020708,47,47,020708,test
020722,16,16,020722,test
020739,16,16,020739,test
020745,18,18,020745,test
020747,47,47,020747,test
020749,29,29,020749,test
020760,6,6,020760,test
020765,16,16,020765,test
020770,18,18,020770,test
020782,12,12,020782,test
020785,49,49,020785,test
020786,19,19,020786,test
020795,22,22,020795,test
020798,44,44,020798,test
020799,49,49,020799,test
020806,49,49,020806,test
020808,32,32,020808,test
020809,47,47,020809,test
020813,6,6,020813,test
020814,53,53,020814,test
020820,25,25,020820,test
020823,49,49,020823,test
020829,49,49,020829,test
020835,28,28,020835,test
020851,31,31,020851,test
020852,12,12,020852,test
020854,35,35,020854,test
020855,49,49,020855,test
020859,8,8,020859,test
020860,31,31,020860,test
020861,49,49,020861,test
020864,49,49,020864,test
020868,52,52,020868,test
020876,12,12,020876,test
020881,42,42,020881,test
020882,32,32,020882,test
020883,30,30,020883,test
020887,49,49,020887,test
020888,18,18,020888,test
020889,6,6,020889,test
020896,44,44,020896,test
020908,44,44,020908,test
020915,47,47,020915,test
020920,18,18,020920,test
020921,47,47,020921,test
020922,0,0,020922,test
020925,47,47,020925,test
020933,49,49,020933,test
020935,50,50,020935,test
020938,49,49,020938,test
020954,18,18,020954,test
020956,18,18,020956,test
020961,49,49,020961,test
020967,49,49,020967,test
020972,36,36,020972,test
020975,26,26,020975,test
020978,53,53,020978,test
020980,47,47,020980,test
020982,44,44,020982,test
020985,49,49,020985,test
020993,49,49,020993,test
020996,16,16,020996,test
021000,30,30,021000,test
021001,6,6,021001,test
021004,12,12,021004,test
021010,4,4,021010,test
021012,9,9,021012,test
021014,16,16,021014,test
021015,0,0,021015,test
021016,49,49,021016,test
021017,16,16,021017,test
021021,18,18,021021,test
021028,0,0,021028,test
021037,0,0,021037,test
021040,44,44,021040,test
021049,0,0,021049,test
021057,6,6,021057,test
021071,16,16,021071,test
021072,32,32,021072,test
021075,18,18,021075,test
021077,49,49,021077,test
021079,6,6,021079,test
021083,32,32,021083,test
021084,49,49,021084,test
021088,24,24,021088,test
021123,47,47,021123,test
021130,5,5,021130,test
021132,0,0,021132,test
021144,6,6,021144,test
021145,18,18,021145,test
021151,16,16,021151,test
021154,0,0,021154,test
021155,25,25,021155,test
021163,49,49,021163,test
021167,32,32,021167,test
021169,0,0,021169,test
021177,49,49,021177,test
021188,49,49,021188,test
021197,53,53,021197,test
021200,28,28,021200,test
021204,7,7,021204,test
021214,16,16,021214,test
021221,0,0,021221,test
021224,8,8,021224,test
021225,19,19,021225,test
021233,49,49,021233,test
021235,49,49,021235,test
021236,32,32,021236,test
021237,32,32,021237,test
021241,22,22,021241,test
021245,29,29,021245,test
021253,12,12,021253,test
021254,18,18,021254,test
021255,32,32,021255,test
021257,44,44,021257,test
021258,18,18,021258,test
021263,49,49,021263,test
021264,8,8,021264,test
021272,49,49,021272,test
021275,29,29,021275,test
021277,0,0,021277,test
021295,4,4,021295,test
021298,47,47,021298,test
021299,4,4,021299,test
021300,53,53,021300,test
021306,49,49,021306,test
